,0,1,2,3,4
20180330,2.001701047607171,2.067366399110567,2.13935054751948,2.2927824808055277,2.0890589086624995
20180427,1.8942874204883662,1.9797044344444292,2.045896501176254,2.2164515008925827,2.027483291009088
20180531,1.8904130301515563,1.9533393835404855,2.013171116559615,2.2145464090138836,2.0440630700948836
20180629,1.743195353882638,1.7579140754407139,1.7866895263585885,1.9697299119413632,1.7966190681217866
20180731,1.745358283221804,1.7728425575098974,1.7943193415881926,1.9840223487431172,1.7895963848216236
20180831,1.584473753971826,1.6221549489942924,1.6552640801136358,1.823826193545856,1.6732813079252764
20180928,1.5936546663340714,1.6020627037741757,1.6429209157815685,1.8111268256715505,1.666918182856475
20181031,1.4289366895109035,1.4515932334346897,1.4736230397758558,1.6376057178543562,1.5328701538885952
20181130,1.544671611850279,1.5501799670223246,1.5687855376115838,1.722974187844267,1.5790956157799023
20181228,1.466431834200155,1.4796119199016584,1.5064184812732988,1.6608840669585887,1.5339984523978625
20190131,1.3687616103689688,1.4336617067008632,1.4832126642275203,1.651758796944247,1.537454320770038
20190228,1.7586242386551036,1.7787547277720475,1.7958352233878445,1.978568984509899,1.7950255972267593
20190329,1.9310018085365526,1.9741929580314128,1.994336703271744,2.1974123072961755,1.9702201578310907
20190430,1.829264014955599,1.8660811317868933,1.9324638096540343,2.130603584297031,1.9286354065286133
20190531,1.7185275218234926,1.7903768372940965,1.851324446798897,2.0593798062489124,1.8501804401837831
20190628,1.7034601669721816,1.8027817117893252,1.8748505644802465,2.0783438923338595,1.877705904107773
20190731,1.6449557671244281,1.7726018650600004,1.8463734174042539,2.0605512297311646,1.8605981405891754
20190830,1.6576166102657062,1.7568062826685549,1.8178026575968358,2.021674010439732,1.8270491032269736
20190930,1.6722534744459985,1.7851115086476508,1.863402871787722,2.0520421211613384,1.8552846300428953
20191031,1.6372034127829969,1.783273760119552,1.8634152758852978,2.058386099770289,1.8608765879441305
20191129,1.606174754586006,1.740053409494359,1.8254545098810526,2.012637596630924,1.8311230007541421
20191231,1.7382582929828516,1.8949690049770391,1.9823296560644634,2.1792550414835796,1.9555244198163637
20200123,1.7779932024782157,1.8952618032232933,1.9928634391951079,2.1742349028347485,1.9460873122352016
20200228,1.8179725188176565,1.9301220009316575,1.9938605568597279,2.157996612732114,1.8746322164005265
20200331,1.6490603768937853,1.8520070600195064,1.971109276302132,2.1452724843167283,1.8823307284881488
20200430,1.7257323337594253,1.8955949356168424,2.0028987123170783,2.174457857285703,1.9079834465185772
