,0,1,2,3,4
20150529,2.4711037011646084,2.183305241385088,2.1316840937096235,1.9664322394875393,1.872023796210954
20150630,2.1518534775068976,1.9386284665266986,1.881932456066154,1.7803460075494402,1.7292025500953345
20150731,1.7748565984028635,1.5829074258652258,1.538492347343348,1.4204978623289415,1.3616849884195081
20150831,1.5056341685158805,1.343676753248437,1.3301955362748263,1.2252039508896706,1.2014930042455678
20150930,1.5011395516287591,1.3296603288304254,1.2927313858812863,1.180754424060878,1.132087848311845
20151030,1.8870596180058827,1.681098845275907,1.6162749105984582,1.456368316730705,1.3440943230320859
20151130,,,,,
20151231,,,,,
20160129,,,,,
20160229,,,,,
20160331,,,,,
20160429,,,,,
20160531,,,,,
20160630,,,,,
20160729,,,,,
20160831,,,,,
20160930,1.8592359471075508,1.6523785118032144,1.6013042918909013,1.457453995231339,1.3426342242697096
20161031,1.930190253978752,1.7139510858172196,1.656040709061879,1.5082589318296313,1.3992848967542124
20161130,1.9727880095425407,1.7652855938215808,1.6968420801707091,1.553625567997602,1.4496276140020723
20161230,1.8423561139217761,1.6564640809790987,1.62393649575729,1.4961502335890453,1.3973913719288695
20170126,1.7782753087962553,1.5977324609126715,1.580674643611057,1.4653482117902947,1.3838298653185068
20170228,1.8471955700233609,1.6595377239277893,1.6416200699122183,1.5332363515126075,1.446690009766086
20170331,1.8147538712938998,1.6416655940488063,1.619917514022542,1.4976434417475353,1.3990519128965557
20170428,1.7218804728946013,1.541646379745703,1.533958700588526,1.4012586652564216,1.3096022234774807
20170531,1.6034664166676562,1.4323782545815358,1.4239090484989527,1.2909086718254286,1.205693381715587
20170630,1.668730603369744,1.491208471516033,1.490548659021832,1.345705072071541,1.2584273443028273
20170731,1.6220029458319694,1.4777692773976179,1.486367114068067,1.3400505954249922,1.2916814953117715
20170831,1.6974864469801543,1.541491608078465,1.5432251843738671,1.3842923053291776,1.3317563253325493
20170929,1.735968222277927,1.5804819521000433,1.5734698212647922,1.4067858735177372,1.3396746576432141
20171031,1.734917284690684,1.5604808810892878,1.5447439287124276,1.3673507698315042,1.2993566988414442
20171130,1.6068001622053014,1.4546767967058396,1.443100486165197,1.266400919899479,1.216191848247848
20171229,1.5866757492925345,1.4362668277554735,1.4152093320823815,1.246649600993558,1.1905078988100966
20180131,1.5445388336219694,1.3989090741648642,1.3727611383891214,1.1960806629134817,1.155806591253349
20180228,1.483655363836758,1.3449186850374173,1.3086399003120948,1.1364928054122623,1.09469063887997
20180330,1.6181278970145496,1.4293309447435267,1.3740737904930949,1.1846068198695716,1.1283156517090926
20180427,1.5736846712503523,1.3776659269662446,1.3150276735351436,1.1295615838758528,1.0714175705848317
20180531,1.5870060617534991,1.370086447455363,1.3116330659736284,1.1181366834311472,1.0555958378589165
20180629,1.4395812800934202,1.2357037792477836,1.168992987277013,0.9926740241023044,0.9393626278506709
20180731,1.4126878207976719,1.2360300864480496,1.1670193790540009,1.008700226101849,0.9593352124314074
20180831,1.2964109076778696,1.12322860456499,1.0728191978480932,0.9322957843644235,0.8918023621988443
20180928,1.280066242189229,1.1171794988942692,1.0632287587062907,0.9280198429325077,0.8978198346130586
20181031,1.151133484627618,1.0053038158226337,0.9682760163490646,0.8396589252903865,0.8158274942528705
20181130,1.2171057590644097,1.0652576690438447,1.0251720908795812,0.8880907671823385,0.8665823740907022
20181228,1.1653096687581275,1.0227395810810425,0.9879856511705876,0.8529184210508252,0.829928481353688
20190131,1.1322419836647077,1.0010887517711777,0.9626962667450167,0.8433965403416668,0.8049446948933037
20190228,1.3854556936413722,1.2153126894395847,1.1688419516755983,1.0276788904014906,0.9914000865973441
20190329,1.5407353493141942,1.3457517225273887,1.2951775923099562,1.1279941015067039,1.0916202473405556
20190430,1.48273363411014,1.2864597521074546,1.2372181539491212,1.090746732868773,1.0589564369832232
20190531,1.4083963833876088,1.2361771965507027,1.1758785146275579,1.051805373456738,1.0140824401732875
20190628,1.4344538980500583,1.2453024412131941,1.1896443263682506,1.0540969654716852,1.0088876609567288
20190731,1.4157032139179437,1.2228428574609367,1.1721809029356645,1.0378503109424777,0.9856527292946073
20190830,1.420673745527278,1.2226235208486977,1.1538897507462618,1.0191449238635353,0.9627105020607473
20190930,1.4510064291189948,1.2491844340178537,1.1775466490869855,1.0345201356416442,0.9645894481886446
20191031,1.4607469344251918,1.2544291045123173,1.1692198869167363,1.0272746996589803,0.9521840376848063
20191129,,,,,
20191231,,,,,
20200123,,,,,
20200228,,,,,
20200331,,,,,
20200430,,,,,
