,0,1,2,3,4
20181228,2.2123586367036903,1.9636694530372545,1.4703084482463828,1.4081454973857017,1.2502672456190937
20190131,2.229328811652065,1.932792556401885,1.4398006121816107,1.359106104084249,1.184507489763396
20190228,2.6575691156048555,2.311969888390591,1.7488741260010523,1.6783630521746753,1.496326853616203
20190329,2.9346643962368995,2.53897755220283,1.928531331957414,1.8590422401746782,1.6669615665084911
20190430,2.835978484230941,2.441123747436807,1.8624023817095907,1.7849065145107708,1.5949670211256761
20190531,2.6789500878844033,2.3307138054522,1.7946654260023607,1.7198392129387947,1.5251533539052007
20190628,2.7420774397316934,2.349014861112378,1.8103188986928982,1.7177791299492329,1.5192009842546303
20190731,2.728273812851839,2.3257108372663886,1.7922174541395601,1.6780459620936232,1.4648971620380968
20190830,2.7194489526548575,2.293844283785557,1.7674599805603475,1.6554916244213436,1.451060060325162
20190930,2.7891700207394825,2.332462330575084,1.7990217155765393,1.678645802269743,1.4600947746349622
20191031,2.8154774901642945,2.334484532645047,1.8015997311123053,1.6660247461570323,1.4307608899111786
20191129,2.8022500804667185,2.2908776119310645,1.746601286332758,1.6250764572857326,1.3974672568676527
20191231,3.051469864241041,2.4867124635266755,1.8859229423870378,1.7561558482722535,1.4995480201434757
20200123,3.1222382415240584,2.5258983725056874,1.898433721989439,1.7579441797412427,1.4615426336193345
20200228,3.1619536331638853,2.523706213130003,1.8899018414051998,1.7479684856803732,1.4548420016896733
20200331,3.032216491881685,2.4406594732787457,1.8433448221787276,1.7125970528126007,1.4171450594194128
20200430,3.1976565626913698,2.5236874255761137,1.8869252939760113,1.7286070880129696,1.404552068357617
