,0,1,2,3,4
20150130,0.993183676899612,1.7214769467116184,1.849608216474806,1.9431987240022452,2.0098676843900343
20150227,1.1004278528502494,1.8669840325096982,1.9913955299510406,2.0664731396633003,2.106623596385815
20150331,1.3546109578621184,2.319850802384567,2.4638314761778024,2.530257917465997,2.5486492143694837
20150430,1.5686760464630831,2.6948404142736258,2.9101504419218642,2.947387719557701,2.9967017326335315
20150529,1.9475343222201118,3.31529920242737,3.5830848282517196,3.6588994812364173,3.84698243885409
20150630,1.5324733972941686,2.823919442471557,3.235891730366441,3.431697248898008,3.8119011137324477
20150731,1.159991732753746,2.2449865832124933,2.63180885773331,2.846592146854925,3.2384337037989144
20150831,0.9425076580492951,1.918675973463745,2.29237402832593,2.5551875444262873,2.8161031514343153
20150930,0.8891986255264075,1.8382528994349037,2.2231343746625747,2.528622856292853,2.82799047041126
20151030,1.0875407551839047,2.2679503712824105,2.751941005396205,3.139266530332451,3.5573262807421937
20151130,1.2313739662362362,2.6151869652565107,3.1148591701616652,3.4101503953734236,3.82462587699323
20151231,1.2573161979251546,2.805184834466232,3.422257823327075,3.717952798939117,4.072463096274064
20160129,0.8466457891090711,1.9547998379591003,2.4116450404257943,2.642749202580096,2.8804261355773217
20160229,0.8307140417913659,1.9185590473639889,2.3591304550979713,2.6086662151561355,2.8379456354299815
20160331,0.9429731860948646,2.2593808646415363,2.83765262404008,3.1433402564417126,3.519010779258684
20160429,0.930128431761769,2.24503537930805,2.8330224879303474,3.1303753039097324,3.502232701268866
20160531,0.9027093296792481,2.212772258883286,2.808800953808771,3.1179568786146468,3.4743225267020734
20160630,0.9638391154586534,2.3449598936517977,2.977124758573226,3.286543064662781,3.6336373749221367
20160729,0.9076655143928768,2.301692482818139,2.983839121602924,3.3818088494462812,3.694117802200612
20160831,0.9444236419118854,2.418033288040641,3.1691893174995895,3.535242818067625,3.890275974376654
20160930,0.9409274569461308,2.423665752827967,3.172869213755014,3.4747837691601866,3.799795451106902
20161031,0.9634684866275331,2.50314852495456,3.298371336193115,3.6067528435098133,3.997434756741101
20161130,0.9791101046547718,2.596357993460697,3.4215444508718282,3.7343908509438566,4.063679348226803
20161230,0.9299807670310791,2.4924199081318674,3.276484735671668,3.520073518853574,3.847113676143927
20170126,0.8995882182626513,2.460828189541109,3.229534874333342,3.4305822210116053,3.685612815242002
20170228,0.9289024762758602,2.576800094443589,3.360072234517805,3.5631996093083904,3.8657992072639953
20170331,0.9173086726076685,2.536223334645876,3.285618385955192,3.483288827485402,3.7692641625650163
20170428,0.8820972036746151,2.4047767905657507,3.0881004169065487,3.2575574100398463,3.4640203156552745
20170531,0.8345748259102211,2.267763278719921,2.8653581238551067,2.983515043081925,3.107957903586286
20170630,0.8521117584897678,2.347685182106805,2.997738728177045,3.1319648973742598,3.301512505259106
20170731,0.8670620044024778,2.364195514320461,3.0152454237958235,3.09192568030435,3.185524698832864
20170831,0.8711249361325777,2.4165214394517736,3.120770951688123,3.253336404872737,3.4350472993574117
20170929,0.8897528935026761,2.4699829604448333,3.181897614170288,3.297775398617709,3.4801805504603855
20171031,0.8566407703256055,2.416169622840041,3.1498590452258317,3.288464873437986,3.419603721690148
20171130,0.7978507671128894,2.2612627799588787,2.93607764450704,3.0584202346904426,3.1641686347762077
20171229,0.7817907993864671,2.244467760203454,2.8856545226072754,3.0075862287947888,3.10126647416267
20180131,0.7521076145296154,2.176196291809822,2.798865093218571,2.923402853273931,3.0211371965154887
20180228,0.7162894720696028,2.0607772743948245,2.645699545191079,2.778889223457721,2.952855918686674
20180330,0.7410423970182997,2.1295285595321105,2.7632959849784062,2.972831435925353,3.2436936412585866
20180427,0.7104234577984749,2.0574568690943664,2.6630480269787675,2.858862965310922,3.07287955015
20180531,0.697892751431484,2.074620705966499,2.660177597613682,2.8527547148893704,3.037547176874496
20180629,0.6196370154824197,1.8638571481043373,2.3696633268667044,2.546378078372056,2.75900812530254
20180731,0.6066983336034907,1.8490547579853924,2.388734634547351,2.584900815603298,2.8220991075899757
20180831,0.5666187925771501,1.7234801030968165,2.2126135368520177,2.368963785746889,2.5140114413597616
20180928,0.5604285494033415,1.717405662275775,2.193907330485807,2.3506356305870995,2.528584372243828
20181031,0.5026373040108868,1.5645655090383677,1.9878158348544697,2.122580754519837,2.2923563428139824
20181130,0.5154870861858792,1.6442196909824074,2.11040957762217,2.2814947188671537,2.4813316983249587
20181228,0.4891383297331361,1.5637947441140783,2.030568456156172,2.209491000301134,2.404160831580165
20190131,0.47053687720236964,1.532787579307004,2.0083125292685047,2.199103593550956,2.3014539613368776
20190228,0.5562057976843245,1.8336629680312357,2.4295359484688674,2.7178647993568803,2.9405701661790014
20190329,0.6166563250204495,2.044553561199153,2.683393416738256,3.002478109447865,3.2162447961282483
20190430,0.5824162696924378,1.9609113714847437,2.5976864313281167,2.9219874314256455,3.104449178447382
20190531,0.5427815507018853,1.8640323308126363,2.4919998150482052,2.831203416374806,3.0174995534302576
20190628,0.5342819157332831,1.8740967470532177,2.532675594974423,2.870561844120497,3.06273189746487
20190731,0.520984345622102,1.8590821626566774,2.49604636823703,2.8247647492183554,2.9997044620897473
20190830,0.5224691733490335,1.8420520383815522,2.4448230829752946,2.778819477463167,2.9681079405332373
20190930,0.5270011238948029,1.8690376897617589,2.4793670045276075,2.839957376517975,3.030507829311723
20191031,0.5227762894538815,1.8831215154581258,2.4778964605471354,2.825294776776446,3.0012952330964233
20191129,0.5111833092062485,1.8459011652445048,2.4287331733546753,2.7549180598989187,2.9560172020337627
20191231,0.5568032814253853,1.979727725264785,2.6181317099962595,2.9682193828409438,3.2239564886152166
20200123,0.5711174011585812,2.003768586445019,2.609232895627125,2.950120052631281,3.2009053936219685
20200228,0.6007379834553163,2.044969594169352,2.5615634341552656,2.8530306648789847,3.123796029728512
20200331,0.5581538278855678,1.9820570549035217,2.5026078835067915,2.8492429693328263,3.0597158618805094
20200430,0.5607580539737977,2.004862408076066,2.5535814871883553,2.9008237462484443,3.239066463291968
