,0,1,2,3,4
20111230,0.7926226042806633,0.8250707597710437,0.8088504725671987,0.8397867076640432,0.7876670379435164
20120131,0.7366691869850316,0.8105227362200048,0.8141710402509876,0.8508064651109253,0.8119782119111595
20120229,0.8425070720616477,0.922065366267187,0.924642257332129,0.9598721569400988,0.9078850998869826
20120330,0.7771440431557093,0.8578987410843629,0.8574314758106484,0.8912881821690126,0.8306570890887942
20120427,0.7986036861920625,0.9129014016903356,0.9256922843365559,0.9645411005304295,0.8989784869104499
20120531,0.8307600613652928,0.9443834734251481,0.9525835956645013,0.9874162590791141,0.9036052136510808
20120629,0.813636396436321,0.9020547295297109,0.8800061285664609,0.9087920631147703,0.8410919282872216
20120731,0.7299783721803637,0.8147952316912351,0.8009748585214603,0.8258886556777575,0.7639492014735652
20120831,0.7697444267512755,0.8356689805390757,0.8083903690281015,0.8340471981178352,0.7673883829301108
20120928,0.7650700529372979,0.8435438746361839,0.8241326299181325,0.8461335455536725,0.7788861860180294
20121031,0.7586455240923569,0.8356400760405852,0.8216101381574122,0.8432937314405834,0.789729266949007
20121130,0.6661575033831887,0.7368584280927679,0.7388352365749961,0.7510896543246282,0.7094720944776371
20121231,0.7872982372140488,0.8629292733852744,0.8608736632240169,0.8714512659581454,0.8173434928025126
20130131,0.8350897802165906,0.9078579749112763,0.9218983541547814,0.9230660508853759,0.8682143664310699
20130228,0.8804971554588007,0.950932151333641,0.9545083637318015,0.9498443255246872,0.8901494886789119
20130329,0.8558163011257964,0.9089388254155834,0.9222902886527642,0.9139999441740583,0.8672385146321615
20130426,0.8382880545648722,0.8848158544635729,0.8964154080621619,0.8855069844651295,0.8283753003854922
20130531,0.9924123564334976,1.0263760309078052,1.0304559930144852,1.0013927079644385,0.9195300915081585
20130628,0.8624430047228463,0.8682243981371858,0.8691504034773353,0.8309104757441137,0.7629358683612146
20130731,0.9590045141113673,0.9402492646298555,0.9295400253012672,0.874948845797629,0.7949259908350494
20130830,1.016965565672729,1.0067744664518545,1.0180884517953839,0.960347968760746,0.8762988943598562
20130930,1.109339800167877,1.0725708612711087,1.0672468008156342,1.006027399337825,0.9054722683917766
20131031,1.0688238336908322,1.0426770826644374,1.0423937033434556,0.979752856152549,0.8949860690668112
20131129,1.2158052780895259,1.1470395890478091,1.1242232198427844,1.0472440072693174,0.9426757128094574
20131231,1.1796486888941868,1.1124130976598214,1.0884802110275742,1.013846455880698,0.9004173976429551
20140130,1.2771680818450302,1.1467495623354276,1.097090434981658,1.0182760818646512,0.8808207288116414
20140228,1.3073681091785312,1.1904698577612638,1.1227778403251412,1.0643340794317488,0.9177469617107817
20140331,1.239657101931161,1.1533979467736724,1.102335996701379,1.0440226261349779,0.9192885689842955
20140430,1.224077073349369,1.1297896355181742,1.0838426263860803,1.0337751629149765,0.9111783055863868
20140530,1.2874005163826647,1.1653466886575377,1.1129436817379619,1.0589472965814293,0.9274839253384527
20140630,1.387045231492424,1.2274334706650256,1.1686528383525427,1.100617836412217,0.9570100626877246
20140731,1.4387069175185692,1.302793584551674,1.26110347275815,1.1972149164979151,1.0530025975339834
20140829,1.529754858033663,1.380761856865161,1.3307624321270333,1.2596657375707199,1.10894713978566
20140930,1.7368294092858592,1.571548419739222,1.510704102076237,1.4275369292013762,1.273390256189352
20141031,1.7488415953643721,1.5874195412079468,1.5316834185815695,1.4573744123065335,1.2901007781297613
20141128,1.828474501150801,1.6730404827133687,1.6131388632946742,1.5341632167341304,1.368623348200419
20141231,1.6511538687018326,1.61866000532246,1.5627224428906017,1.509774762508888,1.342860542672421
20150130,1.8302216696891023,1.7553158459048412,1.6875344896014262,1.6171765357692303,1.4173063637608345
20150227,2.0022396379240863,1.8873292369446437,1.8170895033564534,1.7326037201657236,1.5069691376056384
20150331,2.5001258638429733,2.3020413243721856,2.2301224234799406,2.1190722733479586,1.848580732388678
20150430,2.906071404221206,2.688732426116062,2.5820927243051957,2.4771667877711603,2.188235176291516
20150529,3.8385180198947366,3.427496550394229,3.223210348265998,2.9841835907303422,2.581648223956496
20150630,3.2421077102653784,3.0198224875083577,2.8613636280083954,2.706603345918416,2.452946663956573
20150731,2.654882167174666,2.443966524046306,2.3592359400002265,2.1670622679473452,1.9401617516822622
20150831,2.215631373801333,2.0852997557764317,2.0345546657772497,1.884041732364034,1.7186624012751404
20150930,2.221582008229077,2.028291233804922,1.964232351702197,1.8284056592058708,1.6394155543663596
20151030,2.8088530446063023,2.54049133214788,2.428104891723736,2.257539673781806,1.9784390858610945
20151130,3.2888097671061085,2.8534276810097756,2.684369888438369,2.4618504469592666,2.153616526820028
20151231,3.505251978561346,3.0453556748478174,2.8736361686473653,2.636551452773026,2.310589819672306
20160129,2.418358717381213,2.0996601698082893,2.0071489990020526,1.859588130325316,1.6401708379464686
20160229,2.315806929912985,2.052991401105479,1.978851203050069,1.831822111758032,1.651388478665656
20160331,2.8068323318216772,2.4591129777185565,2.3705201377628833,2.1782467894682624,1.922683748119192
20160429,2.7923906105268763,2.4399895465992816,2.344865369019381,2.1646000456865164,1.9220146863968341
20160531,2.805965925473859,2.427837614381466,2.315624826708693,2.1384907767392756,1.8461181603096593
20160630,3.037843660799832,2.5882802076732694,2.446703873744808,2.2404782296051717,1.909508743447706
20160729,2.9440300031806457,2.547964791212825,2.4437539042235086,2.238279226247064,1.9472664857080408
20160831,3.0784215234617855,2.67881380711549,2.5662893022620015,2.3474593653843323,2.0557242116942223
20160930,3.028394050461212,2.6470129563179587,2.5427239194662454,2.331266685332336,2.0628657483349215
20161031,3.159781006197967,2.7518074791129217,2.622391692098272,2.409533978858919,2.1421723969643156
20161130,3.2664092287782136,2.8223088961848024,2.6836211636338754,2.4681723309660666,2.218623058565991
20161230,3.026624284459074,2.671502503897398,2.5454286602819383,2.361707912689009,2.170085772869873
20170126,2.892583489797668,2.5928539368260353,2.4905928742868393,2.307383211286503,2.1506786018852604
20170228,3.0034928187365297,2.6891413692039996,2.590120719932928,2.4109317799043657,2.2525536287810604
20170331,2.9446910733328373,2.646893607592005,2.5519208853814357,2.359930016954397,2.193075317386385
20170428,2.7384848626302642,2.477581795422865,2.4156404229775736,2.2351399788461324,2.076214328675512
20170531,2.5187803157572657,2.308232604145974,2.2349081042758416,2.0775532511068873,1.9181322968336054
20170630,2.59406756776684,2.4048306582352663,2.339257384320914,2.1747890237067096,2.0126126165211358
20170731,2.489473310154568,2.3646735381973856,2.325755617825537,2.1670594712125424,2.1103154041498278
20170831,2.635130433303655,2.459950615218996,2.3998570449736936,2.2390220864165777,2.170605013906518
20170929,2.6975102547282366,2.5030188897244923,2.4539533602005945,2.2866970338063637,2.1813178393367294
20171031,2.6479982142946183,2.4704388968941826,2.417273172942525,2.2430247593568966,2.129267969453003
20171130,2.4485127707241565,2.2979061371678817,2.249492034136554,2.0782660468468612,2.0073539396680133
20171229,2.393783045510454,2.2631498547141775,2.233018436592828,2.0359736235278185,1.9750254892571657
20180131,2.2902347980353284,2.1861829968102455,2.177640023863286,1.9729613995556523,1.9368931088621493
20180228,2.1799679201117077,2.0845697148686915,2.0804888625405424,1.891797439767366,1.8457778821876478
20180330,2.391330327886956,2.2302268295769907,2.1928833817216717,1.9709443055857647,1.8711806329585237
20180427,2.321048213833078,2.159237323643459,2.0995476022835016,1.8772252636406193,1.7739259465040216
20180531,2.330728662375695,2.160170209162262,2.0828540237983346,1.8503109157662923,1.762694313490244
20180629,2.089242205579674,1.9395499443742341,1.8801031293436616,1.6433662961476578,1.57390962265161
20180731,2.057361927264349,1.9320497119702205,1.8751947458264533,1.6625621182064256,1.6168079004840776
20180831,1.8838888907348017,1.7778161481252757,1.7222256947396382,1.5294881606920139,1.4961158995437085
20180928,1.8630122520328785,1.7673347080250785,1.7059116276808242,1.5287467406107624,1.4992610137581446
20181031,1.698865144562012,1.5940849911068034,1.5338422566653562,1.374925688959818,1.3659891081528606
20181130,1.793636343477512,1.685593737707235,1.6302425084255594,1.462195885787377,1.4426254904240272
20181228,1.735275922597742,1.6181407740589586,1.5750708463139838,1.3985390283358337,1.3696875078708834
20190131,1.682341197526,1.5765898762797748,1.543875453044035,1.3739744421762552,1.3385745154711826
20190228,2.05406363284841,1.9133310741762835,1.8866380648984011,1.678696835461387,1.6375546133923375
20190329,2.2852166081374015,2.1239209909721706,2.0894068633296334,1.8470925038736934,1.7955657980548951
20190430,2.169635206289572,2.048805817248084,2.0215445639372467,1.772812392397897,1.7404169127714584
20190531,2.1057604522012454,1.9730683960914115,1.9404576276753551,1.6766715013224092,1.6422105017582467
20190628,2.12847665587793,1.9957615764706251,1.9515986156024052,1.6838559497554566,1.6466332523698586
20190731,2.106701281931658,1.9720499686840989,1.918551611494234,1.6454094653954512,1.6103869298134927
20190830,2.110742785479405,1.9566441290487633,1.8884788022044845,1.6201201468535475,1.5835629679215562
20190930,2.180190135453529,1.9920557663250775,1.9137768770270331,1.6375834960310844,1.5920696088206512
20191031,2.174869122434128,1.9906489666096727,1.9154463417543013,1.6192433026860655,1.5882439237667643
20191129,2.1295966333251375,1.9347936966835442,1.8730956459011656,1.587443545666578,1.5705108835779964
20191231,2.3082595745419243,2.0959604728621404,2.0337010394132387,1.7120462131724545,1.6905685128818577
20200123,2.3441270972557433,2.126087882084517,2.063417644544355,1.703959409133096,1.659185144827793
20200228,2.347705191139291,2.123486903031211,2.0800153312978256,1.7180659168560695,1.6268596542073905
20200331,2.2696341798891457,2.0663402923511707,2.023275042881236,1.6628560470152303,1.5859611655564336
20200430,2.3404933846328118,2.1303184304002896,2.0933377403785745,1.6812644321102908,1.5941368089764776
