,0,1,2,3,4
20151030,1.0691023070595764,0.95916056747503,0.907401569362446,0.8380585507579443,0.7234383077669093
20151130,1.1946795429411352,1.0957366911547006,1.0102723475440771,0.9186619341460355,0.8025787105138921
20151231,1.2651848252837627,1.1691684513158154,1.0831171783377544,0.9854782648747493,0.8632266848617014
20160129,0.8830820532409251,0.8155931990497817,0.7557803523636786,0.690997681277058,0.6029052981402118
20160229,0.8509666247109389,0.7947491615504749,0.7420395767453354,0.6797881388750983,0.6082013777499558
20160331,1.0187924565652955,0.9531864802586032,0.8852159686395669,0.8137304171935401,0.714225545356912
20160429,0.9960712446770201,0.945667362018931,0.877734458207819,0.8114347635739237,0.7223367350209491
20160531,,,,,
20160630,,,,,
20160729,,,,,
20160831,,,,,
20160930,0.9791399939240846,0.9304937811568172,0.8694929102909402,0.8097583980352374,0.724888357308391
20161031,1.0183894195989194,0.9626296852780393,0.8984278306149754,0.8380068805442382,0.7564873328496592
20161130,1.0413279283931622,0.9919807940667194,0.9228394835643818,0.8613874675559313,0.782699176111512
20161230,0.9713546811074799,0.9286225449550706,0.8834166117061798,0.8293066479372411,0.7573369196268706
20170126,0.9379689725700115,0.8937110399571263,0.8594901782481534,0.8133853069636882,0.7504593497470683
20170228,0.9742734690134529,0.9291352384234295,0.8938397793394024,0.8485816796504617,0.7851888994132628
20170331,0.9550810010691149,0.9192613495888804,0.8823397075629529,0.8293523278304463,0.7603750119542904
20170428,0.903105118914266,0.8706441179340535,0.83662932674079,0.7742138810472086,0.7086972464039567
20170531,0.8416739449174473,0.8113168669698292,0.7756352648775214,0.7123377804524588,0.6512748156370068
20170630,0.8759317035535986,0.8446390338861343,0.8119353586326222,0.7425750443116474,0.6797599199617441
20170731,0.8514039358075767,0.8370269071089533,0.8096575771049117,0.7394548411307925,0.6977226884366764
20170831,0.8909065981567005,0.8737136520363206,0.8397801360471338,0.7642137811739745,0.7193781955230717
20170929,0.9123131098277035,0.8940377947802232,0.8553279866300971,0.7774206772951161,0.7240855795443313
20171031,0.9098734846318276,0.8814986670255833,0.8404301253178493,0.7567102308610645,0.7035246147573322
20171130,0.8425980392315672,0.8212452290455284,0.7798813582485872,0.7041065456119349,0.6603058806364729
20171229,0.8342888037154553,0.8087206995135799,0.7659841401079743,0.6921857937270816,0.6462027000282734
20180131,0.8141754241683259,0.7835716296934252,0.7388878304128207,0.6688437880557022,0.6281239460355552
20180228,0.7822518401747042,0.7522516971755847,0.7054265544940114,0.6355442101540963,0.5947289711889594
20180330,0.8502168746362366,0.804333315534267,0.7432212459208012,0.6609716787147293,0.6106374079204415
20180427,0.8296718137015386,0.7739819891705034,0.7115854590193855,0.6284468463958417,0.5803178657772168
20180531,0.8364613363588664,0.7724446490844494,0.7078919642150372,0.6220271769800133,0.5717713861598854
20180629,0.7587583377051931,0.6966806904091211,0.6309087224046598,0.5522314311153433,0.5088127980140404
20180731,0.7445836351353874,0.6968646600055441,0.6298435606320402,0.5611469182245739,0.519631097936562
20180831,0.6832130622959446,0.6334103875554451,0.5787460934366735,0.5185645845606254,0.48328744122002937
20180928,0.6740630501739197,0.6289877890148916,0.5735286120064884,0.5159452419491614,0.4879606471385767
20181031,0.6062991861374022,0.5643656069068181,0.5226256688158105,0.46744803679035835,0.443735546242695
20181130,0.6419837652464429,0.5972554932863485,0.5527144352237696,0.49670916909107726,0.46961220070538456
20181228,0.6137681883606324,0.5733620939783437,0.5320832043497707,0.4769610159611092,0.45100618868504017
20190131,0.5961834841412679,0.5607862126692584,0.5179482747438281,0.4689695181169718,0.44084063737358
20190228,0.729950666951146,0.6820503948773182,0.6287690890397347,0.5717000097663751,0.5414791847729284
20190329,0.8102288104495295,0.7576735477545798,0.6968081511713575,0.628015744708634,0.5948919330546918
20190430,0.7799206693708711,0.7228467750132977,0.6669093084460698,0.6031127398443302,0.5809337211548801
20190531,0.7408191362236166,0.6945935917605122,0.6338448272066866,0.5815806744614851,0.5563162609464568
20190628,0.7545254377535442,0.6997209606227588,0.6412651418527985,0.5828477773526439,0.5534664530455287
20190731,0.7446625427715624,0.6869077341990614,0.6320289554583427,0.5738169100537897,0.5407650361546378
20190830,0.7467970121883829,0.6872664241631394,0.6221736287630232,0.5634163442828163,0.5281963481706977
20190930,0.7627957692352563,0.70204680139372,0.6346132535246423,0.5731799985295015,0.5283905445084951
20191031,0.7667320918630764,0.705347681671564,0.6317194869473683,0.5668853158542234,0.5229168484736371
20191129,0.7475269095779506,0.6908503109428196,0.6183689082292401,0.555788164272382,0.5148297527640044
20191231,0.8073508214771667,0.751727543372744,0.6683287399724775,0.6030254671848984,0.5529049273166574
20200123,0.8256421515914585,0.7625403404272334,0.6759256153649018,0.6012801499672632,0.5394976983943767
20200228,0.8309486366307013,0.7686219839645321,0.6764638003842616,0.5996728653784801,0.5312507936209966
20200331,0.7972527640372811,0.7444140582332479,0.6548991203535877,0.5893156183536187,0.5184950641975644
20200430,0.8235794584182782,0.770891687456415,0.6740488822613719,0.597770362335118,0.5190824207030655
