,0,1,2,3,4
20120629,0.9544592051081321,0.9794916943130905,0.5762079809935494,0.8138138485598478,0.8740378795396208
20120731,0.8947784495672759,0.991222085922103,0.5304716109079454,0.7408575388950017,0.8287798108974515
20120831,0.9237467659151121,1.0117894265831437,0.567680441933305,0.7579010607497475,0.7910352731037814
20120928,0.9410011978982719,1.0258842275257483,0.602515266154006,0.7691662832282304,0.828615986499406
20121031,0.9381262652713094,1.0346455519927995,0.5865628167635127,0.7694171789636458,0.8425877336031539
20121130,0.9100603500335136,0.9958422789336622,0.5027454253353141,0.6664390841310655,0.7481800881330422
20121231,1.0649228522655951,1.1680276391835382,0.6096390150302999,0.8234221373101593,0.8544516203447066
20130131,1.0669195343847113,1.192436560624406,0.6336632161500552,0.8299526852425827,0.9093642162706871
20130228,1.1112524362588003,1.2455571947189896,0.6475803194068533,0.8395336556611337,0.9357209290718672
20130329,,,,,
20130426,,,,,
20130531,1.2804201930639774,1.5019377099764248,0.7071599351286397,0.9199708607218758,1.007284922892411
20130628,1.0516003453672271,1.1944520016094167,0.5683636048023821,0.7770063442739589,0.8667352189559239
20130731,1.1545926956876544,1.2265615652122899,0.5813309340993196,0.7448804913000138,0.8566273197327118
20130830,1.315924658642186,1.3429334253292622,0.6355356979564398,0.8056001507906388,0.9002209075905676
20130930,,,,,
20131031,,,,,
20131129,1.4243208781004972,1.4696126658704525,0.6838151210636244,0.8058012051221585,0.9235753427317225
20131231,1.4345524147437025,1.427228868291184,0.6518941394593565,0.7859935290061242,0.860030085705813
20140130,1.4422432345530856,1.3366591276920528,0.5982577446689988,0.7199175406040708,0.7905351415136336
20140228,1.4581901524078216,1.3579147065923596,0.6108999532968831,0.7261726555316595,0.7989616046090783
20140331,1.3783256522567313,1.3267471995758315,0.621892920860139,0.7168901582809778,0.8005097082711081
20140430,1.3543982889912254,1.320474369814584,0.5957355437411731,0.7008595228828455,0.7603351245775868
20140530,1.4162564161576585,1.3112479859460635,0.5806839306888605,0.7474620603610728,0.7634294514841881
20140630,1.4969104949284913,1.2991019121145944,0.5909324947160275,0.7509936933667472,0.7942460794590668
20140731,1.5639508631316608,1.387829486034515,0.6454619376268796,0.8181919482713549,0.8706809759265162
20140829,1.610864552183482,1.4502054154842772,0.6572862853739179,0.8655644653695791,0.9103687116816913
20140930,1.7820766993300148,1.642346768533521,0.7448570108880432,1.0070141624312983,1.0459162184449096
20141031,1.7590499684642695,1.667110961848073,0.7472309302247891,1.0463264808154793,1.1268799847989612
20141128,1.9591478939887594,1.7833852362245848,0.8252165733524442,1.146629915233004,1.3010211783427041
20141231,1.9796422759160754,1.673352645083483,0.9708396464300268,1.2629327862706379,1.6782843297381542
20150130,2.065460857177054,1.7655877250480423,0.9385109619084129,1.262760404223773,1.6565347536244694
20150227,2.260083358794477,1.957091671073243,1.009613529000753,1.4161594868727814,1.7760547833638305
20150331,2.6646687508132043,2.3267518313595903,1.197222937786731,1.6877650520754397,2.245763482049066
20150430,2.901991523590524,2.8549286525608744,1.4728641577874038,2.0874925804365776,3.096814644681531
20150529,,,,,
20150630,,,,,
20150731,,,,,
20150831,,,,,
20150930,2.7765281793521424,2.6888811432270163,1.3434155562973988,1.9002990680016754,3.037789076857287
20151030,3.298828120456214,3.2152331653037702,1.605643543076564,2.2714337035374417,3.5909778702175035
20151130,,,,,
20151231,,,,,
20160129,,,,,
20160229,,,,,
20160331,,,,,
20160429,3.2202910341448954,3.1543159882678093,1.510745307733917,2.4324287222268643,3.539024123651897
20160531,3.073541824196593,3.10849265266787,1.474676875748266,2.3252302867962857,3.3808120253796337
20160630,3.104523123951324,3.2958520098691673,1.5438261728200104,2.3724180006003213,3.368342356801867
20160729,3.1399076796860155,3.241894789324275,1.5780232061949597,2.4353890096080466,3.3779440790852004
20160831,3.72092391246039,3.3596728911138567,1.7519697870820985,2.7310808623555873,3.758987526720531
20160930,3.4829615088480477,3.364152397103865,1.7970947331897378,2.7247361042039224,3.707733499665427
20161031,3.7684867502287935,3.5196398766478247,1.8638832523701838,2.743626705406161,4.039585090425052
20161130,3.8715182657921976,3.6392995739660923,1.948289120802666,2.8876204269181938,4.687635922322984
20161230,3.7734955574979643,3.293977100288823,1.8038947505378935,2.7594591476564285,4.440962348123028
20170126,3.5342401910802708,3.1944395705685467,1.7541894925494195,2.732544972263692,4.425204747198188
20170228,3.8126055495652733,3.3908033624703475,1.8353724557875852,2.8358275201645404,4.760825787712334
20170331,3.808798085053888,3.388165808752079,1.8995396721360833,2.8391090638030665,4.8380947702933135
20170428,3.734087356781053,3.253801141860522,1.8184931207298567,2.6238918751634106,4.345106922603701
20170531,3.451772620734021,2.849069567382339,1.6462593114391242,2.413410346431598,4.0750383525131335
20170630,3.60102186582635,3.1261904071664275,1.6813874356552079,2.520073900756331,4.196168017835991
20170731,3.3621518595942015,2.9862812401757224,1.6503067595561918,2.489644015657725,4.009967973097171
20170831,3.5131402544988197,3.0032308188326886,1.7170732531529125,2.6062807344856957,4.139362439030909
20170929,3.4629431999745983,3.0628096459902086,1.7148820921090653,2.592312825958807,3.977315575724533
20171031,3.683426368621,3.2799696501464255,1.698317444867063,2.6130611751965582,3.9154641274969855
20171130,3.228590052416637,3.029378773027076,1.5162457848611226,2.4117723177251644,3.6611096158353313
20171229,3.1888718694101015,2.948912845837021,1.4701017780762924,2.3121260890279225,3.555696933080344
20180131,3.0344291893803135,2.871090103418414,1.4391149104995191,2.310439962834125,3.543798826256866
20180228,2.7654323347000043,2.6587290499909937,1.3163633417767542,2.14827564080824,3.3208829040162287
20180330,3.006054528900807,2.73402174239308,1.358508521261699,2.14620082985259,3.2388284385545503
20180427,2.743223724003532,2.5200743635887908,1.300855724734245,2.0574202127033074,3.012787552037302
20180531,2.7910502397321237,2.451800428214841,1.2910384729653046,1.927941980410917,3.0029774639508338
20180629,2.4365208081176113,2.225326536695774,1.144054210875118,1.697420875824824,2.723499094289683
20180731,2.5310704756979687,2.2462964201452165,1.1901107065210559,1.764367542627054,2.9336614313188276
20180831,2.289296878478765,2.0574037897895354,1.1009406293636887,1.633172594182012,2.7827862807601784
20180928,,,,,
20181031,,,,,
20181130,,,,,
20181228,,,,,
20190131,,,,,
20190228,,,,,
20190329,,,,,
20190430,,,,,
20190531,,,,,
20190628,,,,,
20190731,,,,,
20190830,2.16895394783793,2.0059918446860623,1.0880454682422953,1.5494247167561435,2.716103770646157
20190930,2.1627565657874244,1.956384358086728,1.1035548488619484,1.574212836606866,2.710677372920673
20191031,2.180455986033303,1.9183040896641423,1.09191256869963,1.555777194973807,2.633341829039312
20191129,2.107182360260626,1.8630415291022107,1.072378536521331,1.491378037389122,2.559336380788076
20191231,2.265885610986841,1.9895285979241908,1.1185761409651582,1.5087828241977215,2.679714982494974
20200123,2.1952090755364972,1.9255527486188615,1.115041061530229,1.4569379323787004,2.559312055918949
20200228,2.162222935290279,1.804257763568039,1.0542788562507486,1.4134424384303461,2.492968342806668
20200331,2.104186367813727,1.8759797360972097,1.0860355745678743,1.4078815283244208,2.4754429344286697
20200430,2.0976779728160513,1.844202896193347,1.1158450333228955,1.3999223496077295,2.4339280640523793
