,0,1,2,3,4
20130930,1.3925760453532738,1.1608576825636832,1.1545407250954607,0.9534105720896754,0.8109554130252383
20131031,1.467047270190528,1.1601922310126058,1.1200994605038228,0.9226232087223178,0.8082678223513039
20131129,1.6144464100873006,1.1872365155766271,1.1942715526564085,0.9730893453301278,0.8346711856137813
20131231,1.5516974425280148,1.16518554023578,1.127475360436521,0.9584977918118734,0.8068297552342918
20140130,1.4918666721221265,1.0599726736979456,1.0477197034713912,0.9220127495024629,0.7496312877034669
20140228,1.4909397817235628,1.066987674964918,1.0599528872396118,0.9240611142366766,0.7783593473787884
20140331,1.4074276995289727,1.0683335420328162,1.0678718005733436,0.9271340233333474,0.7616826381004128
20140430,1.3867608217737828,1.0631106257722178,1.004150338193081,0.914946977490544,0.7268152830780163
20140530,1.3613202028257236,1.0854057984592962,1.0430200282892923,0.9092414429282748,0.7590870690690862
20140630,1.397145380373745,1.1357838242112968,1.0400259367482552,0.9299537091560691,0.7778622002479264
20140731,1.4622854374541647,1.2219646457056468,1.1379606311828045,1.030744682647539,0.833494460478852
20140829,1.5299863767024204,1.3339305763705847,1.1490061326769054,1.0596131115796863,0.8547933525574734
20140930,1.7130466510122666,1.5358956722079167,1.2930282062552758,1.2264595189369474,0.9678869773759559
20141031,1.6729383981279033,1.546891599780465,1.4181376454507864,1.2435100473160998,0.9992362697249432
20141128,1.805993153686767,1.7658057072673274,1.5699634586748055,1.3768950416473371,1.117922378057262
20141231,1.8227735419443238,1.9770043188337356,2.119393146850714,1.6724930844499297,1.080747433390941
20150130,1.8620918653962433,2.087482696538428,1.9757628171307546,1.6540924037682205,1.1384529167726192
20150227,2.1131125029319247,2.2797656058109563,2.1941968999298322,1.8149082584116534,1.1931919761742145
20150331,2.3674892603668423,2.892994235837714,2.709671429882466,2.148130341195539,1.4417560816814028
20150430,2.7418067315029773,3.497119038320495,3.7558169040135234,2.5305095055375975,1.8136822917605964
20150529,3.6029020553007443,3.8971429840820058,3.873291900524141,3.0719428635618518,2.198299827473595
20150630,2.9520391802339274,3.522589959322594,3.8043241909148633,2.835695518544288,1.9450473722606503
20150731,2.5741702900761925,2.937493312189263,3.189957799791377,2.378283105714448,1.5659658454593777
20150831,2.2203876092796593,2.4211026259062898,2.6782076710556577,2.211994468974202,1.3832863402363345
20150930,2.0999925583930437,2.2817269250109904,2.5248296168419797,2.01206694606494,1.3329238247715152
20151030,2.5755474717426083,2.6079343556366057,3.05881047350102,2.4508880573611402,1.5510150585700446
20151130,2.748453397604387,2.881099863462651,3.0217854116843945,2.6538767836383146,1.6656909100091843
20151231,2.804804546775275,2.9457646637565813,3.248318496015365,2.7417400198768385,1.7476887933547796
20160129,2.001531634706672,2.144502687146692,2.2302472106994733,1.9198250767082412,1.3050437875706857
20160229,2.080607584048228,2.060188496556313,2.178465283984787,1.8394150492575323,1.3051432182622504
20160331,2.538828163994619,2.4399790845339697,2.573857891006564,2.303985704163137,1.4980570997332072
20160429,2.4374502941435257,2.271702450357089,2.5807670099579467,2.351937014792602,1.5375288128080358
20160531,2.3524484098731087,2.1708607406362925,2.5071842347810733,2.2235326221511085,1.5061219310235736
20160630,2.3934889058917355,2.257547348748356,2.500288972703306,2.35849628125893,1.5389471895990847
20160729,2.403019913259538,2.2497038335326827,2.6318586381541307,2.4348247656541657,1.5060173846985854
20160831,2.8649426797393733,2.41512165012776,2.997343929226715,2.6791040889745976,1.6326275929893685
20160930,2.7575832311394555,2.38240189365056,2.995703649528968,2.70823443940781,1.6176921803295892
20161031,3.003472216849691,2.4641343066797488,3.230945177475108,2.8103923172835374,1.6609709251122664
20161130,3.137396104507407,2.8361334193877763,3.4450956226466114,2.878848169509159,1.7377323292139097
20161230,3.0915034354151163,2.591482640192768,3.1618439916239067,2.6594692036383885,1.6844554003702792
20170126,2.8940998452072613,2.5837332222003826,3.0908126028005305,2.6371041420315904,1.6434853906974376
20170228,3.0571179212754975,2.7378597759168626,3.2317616758906533,2.8171475080842456,1.7574311656269634
20170331,3.131580351250804,2.8316325693752047,3.2549944838361107,2.8236125860683763,1.7446418879012642
20170428,2.943248519162218,2.721506378642955,3.018163123267705,2.781730491262763,1.6113698012755344
20170531,2.586340551166792,2.636401652292493,2.755508152021485,2.530296715299322,1.45765207536875
20170630,2.7834633592717686,2.594937333640585,2.9026080591368673,2.659428454480167,1.5609373172105816
20170731,2.765028987859576,2.4560942497965828,2.8224814060049552,2.529633623028839,1.4836974249320782
20170831,2.7916087754576413,2.614982232999729,2.9258864973800605,2.605772653846097,1.527777078214267
20170929,2.7417108302015674,2.5294796764074654,2.993254108746162,2.5769203067228252,1.5145592569907231
20171031,2.8218675712732235,2.5979182820615527,3.1321153259425,2.584980027795459,1.5248132700882138
20171130,2.6172201557722383,2.412294519001433,2.8093518162132356,2.3172120067522965,1.3860145340606147
20171229,2.528375919035124,2.368059904662733,2.785259793590757,2.2451340304719243,1.324820963747704
20180131,2.5757225176581136,2.3192968415068087,2.7213417087131937,2.1594277528914425,1.2857240728547727
20180228,2.3793435681941784,2.1289411263273705,2.6224272122006567,1.9673956693937698,1.1683122751915394
20180330,2.3205523544370137,2.1719340506536833,2.707614623828432,1.9929672450345306,1.2472057204857396
20180427,2.169260760988455,2.039257548250227,2.4407463903695596,1.9004764163593417,1.1854938973974372
20180531,2.1594390438386433,1.9579783086281775,2.4601997207030486,1.8895152857024007,1.1445792680804905
20180629,1.91591045402387,1.7726341863113684,2.1681705516040672,1.6853481155247223,1.0214777235995638
20180731,1.83523836302521,1.8854848422641954,2.316733908687832,1.7736504784202942,1.0887459471708214
20180831,1.6632763612136063,1.7600451302566695,2.1809348285895833,1.6718853545835195,0.9881475985935694
20180928,1.5928110720754352,1.7736467662837627,2.18280741271145,1.7293552183534244,1.0114040486122364
20181031,1.4229311659579706,1.6193317656563393,2.0169747895619454,1.5969450847881455,0.9105405834795656
20181130,1.4357666595308751,1.7432807630566791,2.054791717220736,1.6674320200663866,0.9645274315729706
20181228,1.4320425890033965,1.756577852636379,1.9825465410044965,1.62065511943491,0.923810379696134
20190131,1.411427648789509,1.6453586758080223,1.9955930313897183,1.609506742037956,0.877448845610134
20190228,1.6355980661609726,1.9564718544354749,2.2696757279878335,1.8973155307052256,1.077101543219831
20190329,1.725563574297739,2.3172497020858462,2.391694805636692,2.1174670029519556,1.1606694895944496
20190430,1.6728929527122298,2.1947776614933177,2.3376733905056817,1.9454306567032376,1.1018133030418862
20190531,1.5411290740482355,2.0597239952586976,2.150246328258734,1.8472177499224667,1.0325334937207649
20190628,1.6130560944360544,2.0925213465079815,2.180875275939035,1.8216230885934346,1.0344704334203236
20190731,1.562569998800392,2.112836327309324,2.091687359796121,1.77918814772508,0.9431032496955987
20190830,1.5143458542122943,2.0499416983070726,2.0083462893903454,1.722806922523203,0.9125959136086029
20190930,1.4801804394879523,2.0911772732412115,2.0167702127869176,1.727775221111211,0.9093555375978226
20191031,1.4626044991566949,2.0581990227036076,2.0204464111778386,1.7055347382628778,0.88711046363011
20191129,1.415627643391275,2.008078334950576,2.0079292759763185,1.696428925691251,0.8245769251030937
20191231,1.5206362855501219,2.1011463076728947,2.1187656091453593,1.7282122090534564,0.8656383275380672
20200123,1.499378509536498,2.044805488459692,2.0161996104779165,1.7017656332657498,0.829890558373517
20200228,1.439533844198261,1.9542875655318177,1.9699712142576398,1.612689373615189,0.8062440469897421
20200331,1.528714227342532,2.0119825418831265,2.0080736889991524,1.5830935947159073,0.7626126647250537
20200430,1.5009650116183777,2.0211727882262367,2.0315411039460622,1.61854899963676,0.7355349865354464
