,0,1,2,3,4
20180330,1.2744246741717502,1.2784569536322767,1.303337644555949,1.2257378440623068,1.1603614211941786
20180427,1.2302665072588312,1.2320609475054147,1.2514357315247857,1.1748115844123879,1.1018708974237956
20180531,1.2208111059307847,1.2256519111269022,1.257162874054147,1.1650849055074262,1.0941090598987266
20180629,1.1066536569585357,1.1079338218322197,1.121182838921813,1.0420735017848513,0.9639767227208867
20180731,1.0931575309500925,1.0989031690441893,1.1226335808041181,1.059594128308354,0.9839304340644394
20180831,0.9979773478022799,1.0043405648216286,1.0316221625372493,0.9831248216986629,0.9115868756013431
20180928,,,,,
20181031,,,,,
20181130,1.045950418214383,1.0477812582574781,1.086346900702396,1.0466223391919836,0.9900014381641531
20181228,1.0036264418222565,1.01344595829965,1.0377868248881137,1.0083012270444263,0.9450547015497005
20190131,0.9987843495834612,0.9962999800972027,1.0145979294235632,0.9853483806295955,0.8989694234125103
20190228,1.194238640237385,1.202484990407426,1.2251163785526957,1.2117928353568217,1.1334768615165358
20190329,1.3090768148856269,1.3181123041074339,1.3576476996748206,1.3429154765056153,1.267612855757846
20190430,1.2588586278330953,1.2606859389492435,1.302012198118536,1.2938842593058184,1.2302723348941988
20190531,,,,,
20190628,,,,,
20190731,,,,,
20190830,1.2553746880670937,1.25269040118302,1.2778114599758879,1.2803039065233366,1.21269070806141
20190930,1.2823598382214114,1.2831498254141398,1.3019083315967708,1.296038963762465,1.2178292543201727
20191031,1.2866422596673681,1.2859010800659167,1.2964844549810253,1.2960157727651518,1.1968659245230813
20191129,1.2635287003016313,1.2603966918312048,1.2679214862116637,1.2620777017909954,1.1780902197729248
20191231,1.3656992240781298,1.3684153844515643,1.3755608430351633,1.354644381644427,1.2759888929834904
20200123,1.3845470129953033,1.393061858196828,1.387991239271419,1.3590059822500575,1.246489768920668
20200228,1.3840114187226844,1.398104794385527,1.3890765198694732,1.3509289812688539,1.2453808035137595
20200331,1.3281073377382284,1.3512552698065354,1.3497747965628064,1.327016437685468,1.2127670706881704
20200430,1.3762070901512033,1.4073770675619481,1.3846100427625572,1.3395668641729366,1.2132676456714577
